Action,Label
clicked submit,7
opened zoom,7
changed r3 from 390 to 470 via change,6
changed r3 from 470 to 470 via change,6
changed r3 from 470 to 560 via change,6
changed r3 from 560 to 560 via change,6
changed r2 from 680 to 560 via change,6
changed r2 from 560 to 560 via change,6
changed r2 from 560 to 820 via change,6
changed r2 from 820 to 820 via change,6
changed r3 from 560 to 470 via change,6
changed r3 from 470 to 470 via change,6
changed r2 from 820 to 680 via change,6
changed r2 from 680 to 680 via change,6
changed r2 from 680 to 560 via change,6
changed r2 from 560 to 560 via change,6
changed r2 from 560 to 680 via change,6
changed r2 from 680 to 680 via change,6
ohio go as close as you can to 687,9
changed r2 from 680 to 820 via change,6
changed r2 from 820 to 820 via change,6
changed r2 from 820 to 680 via change,6
changed r2 from 680 to 680 via change,6
changed r2 from 680 to 820 via change,6
changed r2 from 820 to 820 via change,6
changed r2 from 820 to 680 via change,6
changed r2 from 680 to 680 via change,6
changed r3 from 470 to 560 via change,6
changed r3 from 560 to 560 via change,6
iowa go to 393,9
changed r3 from 560 to 390 via change,6
changed r3 from 390 to 390 via change,6
clicked submit,7
only 390,2
still cant get exact,3
changed r2 from 680 to 560 via change,6
changed r2 from 560 to 560 via change,6
changed r1 from 150 to 120 via change,6
me neither,0
changed r2 from 560 to 470 via change,6
changed r2 from 470 to 470 via change,6
changed r2 from 470 to 560 via change,6
changed r2 from 560 to 560 via change,6
changed r1 from 120 to 150 via change,6
changed r2 from 560 to 680 via change,6
changed r2 from 680 to 680 via change,6
changed r3 from 390 to 470 via change,6
changed r3 from 470 to 470 via change,6
changed r3 from 470 to 390 via change,6
changed r3 from 390 to 390 via change,6
opened zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
opened zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
changed r2 from 680 to 470 via change,6
changed r2 from 470 to 470 via change,6
changed r2 from 470 to 1000 via change,6
changed r2 from 1000 to 1000 via change,6
changed r2 from 1000 to 820 via change,6
changed r2 from 820 to 820 via change,6
changed r2 from 820 to 470 via change,6
changed r2 from 470 to 470 via change,6
changed r2 from 470 to 680 via change,6
changed r2 from 680 to 680 via change,6
changed r3 from 390 to 270 via change,6
changed r3 from 270 to 270 via change,6
changed r3 from 270 to 390 via change,6
changed r3 from 390 to 390 via change,6
changed r2 from 680 to 560 via change,6
changed r2 from 560 to 560 via change,6
changed r2 from 560 to 680 via change,6
changed r2 from 680 to 680 via change,6
clicked submit,7
changed r2 from 680 to 56 via change,6
changed r2 from 56 to 56 via change,6
"all the math adds up if our resistors are 470, 150,390, and 690",4
changed r2 from 56 to 1000 via change,6
changed r2 from 1000 to 1000 via change,6
this game is hateful,1
changed r2 from 1000 to 820 via change,6
changed r2 from 820 to 820 via change,6
changed r2 from 820 to 680 via change,6
changed r2 from 680 to 680 via change,6
clicked submit,7
changed r3 from 390 to 680 via change,6
changed r3 from 680 to 680 via change,6
changed r3 from 680 to 560 via change,6
changed r3 from 560 to 560 via change,6
changed r3 from 560 to 470 via change,6
changed r3 from 470 to 470 via change,6
opened zoom,7
viewed 1 in zoom,7
clicked submit,7
i havent reached my voltage once,10
changed r2 from 680 to 820 via change,6
changed r2 from 820 to 820 via change,6
changed r2 from 820 to 680 via change,6
changed r2 from 680 to 680 via change,6
changed r2 from 680 to 1000 via change,6
changed r2 from 1000 to 1000 via change,6
changed r2 from 1000 to 820 via change,6
changed r2 from 820 to 820 via change,6
changed r2 from 820 to 680 via change,6
changed r2 from 680 to 680 via change,6
changed r2 from 680 to 560 via change,6
changed r2 from 560 to 560 via change,6
still .01 off,10
changed r2 from 560 to 680 via change,6
changed r2 from 680 to 680 via change,6
changed r2 from 680 to 820 via change,6
changed r2 from 820 to 820 via change,6
im .02 off,10
clicked submit,7
welcome back fellas,1
n???????œ???ñ?e????????w?¦ ?­?????ý?¦??p?®???ý?ý????h?øo?????????®????n???????e?æ?? ??w?????ª??????????h?????¦????o???????????¦ ???????????ªd????is?¯???§?ÿ????????œ????,1
goal: 3.25 V,3
my goal is 3.25,3
same tbh,0
changed r2 from 1000 to 470 via change,8
changed r2 from 470 to 470 via change,8
changed r2 from 470 to 390 via change,8
changed r2 from 390 to 390 via change,8
changed r2 from 390 to 330 via change,8
changed r2 from 330 to 330 via change,8
changed r2 from 330 to 270 via change,8
changed r2 from 270 to 270 via change,8
changed r3 from 100 to 47 via change,8
changed r3 from 47 to 47 via change,8
opened zoom,7
changed r2 from 270 to 330 via change,8
changed r2 from 330 to 330 via change,8
changed r3 from 47 to 56 via change,8
changed r3 from 56 to 56 via change,8
changed r3 from 56 to 68 via change,8
changed r3 from 68 to 68 via change,8
changed r3 from 68 to 82 via change,8
changed r3 from 82 to 82 via change,8
viewed 2 in zoom,7
changed r3 from 100 to 100 via change,8
changed r3 from 100 to 100 via change,8
changed r3 from 100 to 120 via change,8
changed r3 from 120 to 120 via change,8
viewed 3 in zoom,7
"ok, mine is now 330",3
how do you change R,0
changed r3 from 120 to 470 via change,8
changed r3 from 470 to 470 via change,8
someone move theirs down by one,5
changed r3 from 470 to 330 via change,6
changed r3 from 330 to 330 via change,6
changed r3 from 330 to 390 via change,6
changed r3 from 390 to 390 via change,6
changed r2 from 330 to 470 via change,6
changed r2 from 330 to 470 via change,6
changed r2 from 330 to 390 via change,6
changed r2 from 330 to 390 via change,6
changed r2 from 390 to 330 via change,6
changed r2 from 330 to 330 via change,6
changed r3 from 390 to 150 via change,6
changed r3 from 150 to 150 via change,6
changed r3 from 150 to 390 via change,6
changed r3 from 390 to 390 via change,6
how tho,0
r3 = 390. I get 3.21 V,3
opened zoom,7
viewed 2 in zoom,7
changed r2 from 330 to 390 via change,6
changed r2 from 390 to 390 via change,6
changed r2 from 390 to 470 via change,6
changed r2 from 470 to 470 via change,6
changed r2 from 470 to 390 via change,6
changed r2 from 390 to 390 via change,6
changed r1 from 390 to 330 via change,6
changed r1 from 330 to 390 via change,6
I think we got it?,10
clicked submit,7
nope,2
I have 3.09,3
same,0
"lion, can you go up by one?",9
It just dropped as you said that,3
changed r1 from 390 to 470 via change,6
changed r3 from 390 to 330 via change,6
changed r3 from 330 to 330 via change,6
clicked submit,7
mines at 470 now,3
changed r3 from 330 to 390 via change,6
changed r3 from 390 to 390 via change,6
changed r3 from 390 to 470 via change,6
changed r3 from 470 to 470 via change,6
changed r2 from 390 to 270 via change,6
changed r2 from 270 to 270 via change,6
i also cant use my probes anymore for some reason,3
changed r3 from 470 to 330 via change,6
changed r3 from 330 to 330 via change,6
changed r2 from 270 to 470 via change,6
changed r2 from 470 to 470 via change,6
changed r2 from 470 to 390 via change,6
changed r2 from 390 to 390 via change,6
did you turn the multimeter off?,0
jk jk,1
drop them again,9
changed r1 from 470 to 560 via change,6
changed r3 from 330 to 470 via change,6
changed r3 from 470 to 470 via change,6
changed r2 from 390 to 470 via change,6
changed r2 from 470 to 470 via change,6
changed r2 from 470 to 560 via change,6
changed r2 from 560 to 560 via change,6
I'm at 470 now,3
changed r2 from 560 to 470 via change,6
changed r2 from 470 to 470 via change,6
clicked submit,7
opened zoom,7
changed r3 from 470 to 560 via change,6
changed r3 from 560 to 560 via change,6
changed r3 from 560 to 470 via change,6
changed r3 from 470 to 470 via change,6
changed r3 from 470 to 390 via change,6
changed r3 from 390 to 390 via change,6
viewed 2 in zoom,7
changed r3 from 390 to 470 via change,6
changed r3 from 470 to 470 via change,6
viewed 3 in zoom,7
opened zoom,7
I get 3.1 V,3
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
we might have to guess,5
changed r2 from 470 to 560 via change,6
changed r2 from 560 to 560 via change,6
changed r3 from 470 to 560 via change,6
changed r3 from 560 to 560 via change,6
changed r2 from 560 to 120 via change,6
changed r2 from 120 to 120 via change,6
changed r3 from 560 to 470 via change,6
changed r3 from 470 to 470 via change,6
changed r3 from 470 to 390 via change,6
changed r3 from 390 to 390 via change,6
changed r2 from 120 to 560 via change,6
changed r2 from 560 to 560 via change,6
changed r3 from 390 to 330 via change,6
changed r3 from 330 to 330 via change,6
changed r3 from 330 to 390 via change,6
changed r3 from 390 to 390 via change,6
changed r3 from 390 to 470 via change,6
changed r3 from 470 to 470 via change,6
changed r2 from 560 to 470 via change,6
changed r2 from 470 to 470 via change,6
performed 13/470 with 0.027659574,6
changed r3 from 470 to 560 via change,6
changed r3 from 560 to 560 via change,6
changed r3 from 560 to 470 via change,6
changed r3 from 470 to 470 via change,6
performed 3.1/470 with 0.006595745,6
changed r3 from 470 to 560 via change,6
changed r3 from 560 to 560 via change,6
changed r3 from 560 to 470 via change,6
changed r3 from 470 to 470 via change,6
changed r3 from 470 to 390 via change,6
changed r3 from 390 to 390 via change,6
changed r3 from 390 to 470 via change,6
changed r3 from 470 to 470 via change,6
performed 3.25*3 with 9.75,6
performed 13-9.75 with 3.25,6
opened zoom,7
performed 3.25*470 with 1527.5,6
viewed 1 in zoom,7
performed 1527.5/325 with 4.7,6
viewed 2 in zoom,7
viewed 3 in zoom,7
changed r2 from 470 to 560 via change,6
changed r2 from 560 to 560 via change,6
changed r1 from 560 to 470 via change,6
clicked submit,7
"lion, can you go down one?",9
we should all be at 470,5
changed r2 from 560 to 470 via change,6
changed r2 from 470 to 470 via change,6
i am,9
I got it!,10
clicked submit,7
clicked submit,7
eskeetit,1
n???????œ???ñ?e????????w?¦ ?­?????ý?¦??p?®???ý?ý????h?øo?????????®????n???????e?æ?? ??w?????ª??????????h?????¦????o???????????¦ ???????????ªd????is?¯???§?ÿ????????œ????,1
4.63,3
0.83,3
2.73,3
this is too hard,3
changed r3 from 820 to 270 via change,6
changed r3 from 270 to 270 via change,6
man up,1
im a girl,1
oh my b,1
sean?,1
it k,1
yep,1
fuckkk,1
im discovered,1
changed r3 from 270 to 220 via change,6
changed r3 from 220 to 220 via change,6
changed r3 from 220 to 390 via change,6
changed r3 from 390 to 390 via change,6
changed r3 from 390 to 470 via change,6
changed r3 from 470 to 470 via change,6
changed r3 from 470 to 560 via change,6
changed r3 from 560 to 560 via change,6
changed r3 from 560 to 390 via change,6
changed r3 from 390 to 390 via change,6
changed r3 from 390 to 470 via change,6
changed r3 from 470 to 470 via change,6
I'm r3 and I,3
I'm r3 and Im 470 at 2.87 V,3
I'm R1 680,3
opened zoom,7
"What are you, lion?",0
AWOL,1
"sean, what is your resistance?",0
he's dead,1
oof,0
im doing the math,9
and im lion,1
refer to me by my furry name,1
I'm already lion,1
changed r1 from 680 to 560 via change,6
changed r1 from 560 to 680 via change,6
performed .273/.083 with 3.289156627,6
guess I'll be widowmaker,1
performed 4.63+.83+273 with 278.46,6
R1/.463 = R2/.083 = R3/.273,3
#REF!,1
2.73*,3
no what i did was correct,2
performed 4.63/680 with 0.006808824,6
divided by battery voltage,5
kk,0
performed 13*220 with 2860,6
performed 10/.083 with 120.4819277,6
changed r1 from 680 to 120 via change,6
changed r3 from 470 to 330 via change,6
changed r3 from 330 to 330 via change,6
"aight, I am now at 120, which is 10/.083",3
oops waitup,9
performed 10/.083 with 120.4819277,6
changed r2 from 270 to 120 via change,6
changed r2 from 120 to 120 via change,6
performed 10/.463 with 21.59827214,6
changed r1 from 120 to 22 via change,6
i think i should be 120,4
"I'm at 22 ohms, which is 10/.463",3
cool,1
bear 10/.273,3
changed r3 from 330 to 33 via change,6
changed r3 from 33 to 33 via change,6
like 36...?,0
performed 10/.273 with 36.63003663,6
try it,5
But I'm getting out like .84 v,3
I should be 2.73,3
yeah mines wrong,2
changed r3 from 33 to 39 via change,6
changed r3 from 39 to 39 via change,6
"yeah, mine is messed",2
changed r2 from 120 to 220 via change,6
changed r2 from 220 to 220 via change,6
changed r1 from 22 to 100 via change,6
...is I tot .00822~?,0
changed r1 from 100 to 330 via change,6
changed r1 from 330 to 390 via change,6
.00822A,3
changed r1 from 390 to 470 via change,6
opened zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
V drop on R0 should be 1.81...right?,0
performed .463/.083 with 5.578313253,6
performed 5.578313253012048+1 with 6.578313253,6
changed r1 from 470 to 390 via change,6
changed r3 from 39 to 220 via change,6
changed r3 from 220 to 220 via change,6
changed r3 from 220 to 22000 via change,6
changed r3 from 22000 to 22000 via change,6
changed r3 from 22000 to 820 via change,6
changed r3 from 820 to 820 via change,6
changed r3 from 820 to 470 via change,6
changed r3 from 470 to 470 via change,6
changed r3 from 470 to 180 via change,6
changed r3 from 180 to 180 via change,6
performed .273/.083 with 3.289156627,6
"ok wait, everyone say their goal voltages again, lemme take a crack",9
changed r3 from 180 to 270 via change,6
changed r3 from 270 to 270 via change,6
changed r3 from 270 to 330 via change,6
changed r3 from 330 to 330 via change,6
performed 3.289156626506024+6.578 with 9.867156627,6
changed r3 from 330 to 270 via change,6
changed r3 from 270 to 270 via change,6
mine is 4.63,3
2.73 V,3
lion?,10
Lion?,10
performed .083/.463 with 0.179265659,6
performed .273/.463 with 0.589632829,6
".83, as he said",3
or she,1
or other,1
bigot,1
performed 0.5896328293736501+.1793 with 0.768932829,6
performed 0.7689328293736502+1 with 1.768932829,6
changed r3 from 270 to 220 via change,6
changed r3 from 220 to 220 via change,6
performed 10-.83-4.63-2.73 with 1.81,6
performed 1.81/220 with 0.008227273,6
performed 0.008227272727272727*4.63 with 0.038092273,6
performed .083/.273 with 0.304029304,6
performed .463/.273 with 1.695970696,6
performed 1.695970695970696+.304 with 1.999970696,6
performed 1.999970695970696+1 with 2.999970696,6
performed 4.63/.00823 with 562.5759417,6
changed r1 from 390 to 560 via change,6
mine should be 560,3
changed r3 from 220 to 470 via change,6
changed r3 from 470 to 470 via change,6
performed .83/.00823 with 100.8505468,6
i got 9.867R2 = 1.7689R1 = 3R3,3
lion should be 100,3
changed r2 from 220 to 100 via change,6
changed r2 from 100 to 100 via change,6
performed 2.73/.00823 with 331.7132442,6
changed r3 from 470 to 330 via change,6
changed r3 from 330 to 330 via change,6
clicked submit,7
clicked submit,7
we got it fellas,1
is this the same group?,10
I'm v confused,3
i think so,2
"aight, my goal is 3.03",3
4.54,3
i am but simple horse,1
7.71 V,3
let's find V,5
"everyone, make ya R 100",5
changed r3 from 820 to 100 via change,6
changed r3 from 100 to 100 via change,6
changed r2 from 1000 to 100 via change,6
changed r2 from 100 to 100 via change,6
I read 3.33 V. From R3,3
same,0
"tiger, you frick",1
I did!,9
3.33V,3
"my b, love",1
performed 570*3.3333 with 1899.981,6
total R= 570,3
19 V tot?,0
performed 3.33/100 with 0.0333,6
fellas?,10
performed 0.0333*570 with 18.981,6
sounds good,0
performed 18.98118 with 18.98118,6
got it,10
so E = 19 ish,3
f**k ye,1
yall enter it,9
;lkjfdsfdsalkjdsaflkjdsa;lkjfasdf,1
clicked submit,7
clicked submit,7
