RowNum,NewName,LevelNumber,Player,DataCode,Action_S,Jess0,Label
128047.0,Animals 5,1.0,Lion,5000.0,Shit my b,SMC,1
128080.0,Animals 5,1.0,Tiger,6000.0,clicked submit,CM,7
128081.0,Animals 5,1.0,Bear,5000.0,get it together people,CMC,10
128085.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
128086.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
128097.0,Animals 5,1.0,Tiger,3500.0,opened zoom,CM,7
128098.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
128099.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
128112.0,Animals 5,1.0,Tiger,4500.0,viewed [number] in zoom,CM,7
128113.0,Animals 5,1.0,Lion,6000.0,clicked submit,CM,7
128119.0,Animals 5,1.0,Tiger,4500.0,viewed [number] in zoom,CM,7
128120.0,Animals 5,1.0,Tiger,4500.0,viewed [number] in zoom,CM,7
128124.0,Animals 5,1.0,Bear,6000.0,clicked submit,CM,7
128170.0,Animals 5,2.0,Tiger,5000.0,what is the goal,SESU,0
128171.0,Animals 5,2.0,Lion,5000.0,[number],SSI,3
128172.0,Animals 5,2.0,Tiger,5000.0,mine is [number],SSI,3
128176.0,Animals 5,2.0,Bear,5000.0,[number],SSI,3
128195.0,Animals 5,2.0,Lion,5000.0,Hmm,SESU,0
128237.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
128238.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
128267.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
128284.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
128294.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
128323.0,Animals 5,2.0,Tiger,4400.0,performed [number]/[number] with [number],CE,6
128326.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128327.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128334.0,Animals 5,2.0,Tiger,6000.0,clicked submit,CM,7
128337.0,Animals 5,2.0,Tiger,3500.0,opened zoom,CM,7
128339.0,Animals 5,2.0,Tiger,4500.0,viewed [number] in zoom,CM,7
128341.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
128342.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
128349.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
128359.0,Animals 5,2.0,Tiger,4500.0,viewed [number] in zoom,CM,7
128360.0,Animals 5,2.0,Tiger,4500.0,viewed [number] in zoom,CM,7
128362.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
128363.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
128371.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
128381.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
128391.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
128401.0,Animals 5,2.0,Bear,5000.0,did tiger reach they goal?,SESU,0
128403.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
128413.0,Animals 5,2.0,Tiger,6000.0,clicked submit,CM,7
128418.0,Animals 5,2.0,Lion,5000.0,Not sure,SSI,3
128420.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
128421.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
128429.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
128430.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
128438.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
128439.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
128446.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
128597.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128598.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128606.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128607.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128615.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128616.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128624.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128625.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128632.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
128643.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128644.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128651.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
128662.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128663.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128670.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128672.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128679.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
128690.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
128691.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
128699.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
128700.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
128707.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
128717.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
128727.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128728.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128736.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
128746.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
128757.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128758.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128766.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128767.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128774.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
128785.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
128786.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
128793.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
128803.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128804.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128813.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128814.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128821.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
128832.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128833.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128859.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128860.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128867.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
128877.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128879.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128886.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
128896.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128898.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128905.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
128916.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128917.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128925.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128926.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128934.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128935.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128942.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128943.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128951.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128952.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128961.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
128962.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
128970.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128971.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128978.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
128988.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128989.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128998.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128999.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129025.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129026.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129033.0,Animals 5,2.0,Lion,5000.0,What are yall's voltages at,SESU,0
129034.0,Animals 5,2.0,Tiger,5000.0,im stuck at [number],SSI,3
129035.0,Animals 5,2.0,Lion,5000.0,Close?,CMC,10
129036.0,Animals 5,2.0,Lion,5000.0,Hmm,SESU,0
129037.0,Animals 5,2.0,Tiger,5000.0,mineis[number],SSI,3
129038.0,Animals 5,2.0,Lion,5000.0,TRUE,SN,2
129039.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129041.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129048.0,Animals 5,2.0,Bear,5000.0,fudggggeeee,SMC,1
129050.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129051.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129058.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
129068.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
129078.0,Animals 5,2.0,Tiger,5000.0,like i cant get mine right until someone changes it,SSI,3
129079.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
129081.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
129088.0,Animals 5,2.0,Lion,5000.0,That's for all of us,SSI,3
129090.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129091.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129099.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129100.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129107.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
129108.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
129138.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
129139.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
129147.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
129148.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
129157.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129158.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129165.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
129166.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
129175.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129176.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129183.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
129184.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
129192.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129194.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129201.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
129203.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
129211.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129212.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129219.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
129220.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
129228.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
129229.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
129238.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129239.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129246.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
129256.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129257.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129265.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
129275.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129276.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129284.0,Animals 5,2.0,Lion,5000.0,[number] off,CMC,10
129286.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129287.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129295.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129296.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129304.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129305.0,Animals 5,2.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129312.0,Animals 5,2.0,Bear,5000.0,[number] [number]ff,CMC,10
129319.0,Animals 5,2.0,Tiger,4400.0,performed [number]-[number] with [number],CE,6
129321.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
129323.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
129330.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
129331.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
129339.0,Animals 5,2.0,Tiger,5000.0,[number],SSI,3
129340.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
129352.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
129353.0,Animals 5,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
129361.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
129371.0,Animals 5,2.0,Bear,5000.0,IM HERE,CMC,10
129372.0,Animals 5,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
129384.0,Animals 5,2.0,Bear,5000.0,fuck it just changed,SSI,3
129385.0,Animals 5,2.0,Lion,5000.0,Keep it,CEC,9
129386.0,Animals 5,2.0,Bear,5000.0,no we good,CMC,10
129387.0,Animals 5,2.0,Lion,5000.0,Don't touch,CEC,9
129388.0,Animals 5,2.0,Lion,6000.0,clicked submit,CM,7
129467.0,Animals 5,3.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
129468.0,Animals 5,3.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
129475.0,Animals 5,3.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
129478.0,Animals 5,3.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
129491.0,Animals 5,3.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
129492.0,Animals 5,3.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
129510.0,Animals 5,3.0,Lion,5000.0,Goal is [number],SSI,3
129521.0,Animals 5,3.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
129524.0,Animals 5,3.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
129530.0,Animals 5,3.0,Bear,5000.0,[number],SSI,3
129535.0,Animals 5,3.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
129536.0,Animals 5,3.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
129541.0,Animals 5,3.0,Tiger,5000.0,goal [number],SSI,3
129544.0,Animals 5,3.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
129546.0,Animals 5,3.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
129555.0,Animals 5,3.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
129556.0,Animals 5,3.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
129560.0,Animals 5,3.0,Bear,4400.0,performed [number]+[number]+[number] with [number],CE,6
129561.0,Animals 5,3.0,Lion,5000.0,So E must be above [number],SSI,3
129570.0,Animals 5,3.0,Tiger,4400.0,performed [number]-[number] with [number],CE,6
129571.0,Animals 5,3.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
129572.0,Animals 5,3.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
129582.0,Animals 5,3.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
129583.0,Animals 5,3.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
129591.0,Animals 5,3.0,Tiger,5000.0,im at [number],SSI,3
129592.0,Animals 5,3.0,Lion,5000.0,Try to go a bit lower,CEC,9
129593.0,Animals 5,3.0,Lion,5000.0,with the Ohm counter,SESU,0
129594.0,Animals 5,3.0,Lion,5000.0,I might be able to counter-act it,CEC,9
129595.0,Animals 5,3.0,Tiger,5000.0,i cant go lower,SN,2
129599.0,Animals 5,3.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129601.0,Animals 5,3.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129605.0,Animals 5,3.0,Lion,5000.0,You at [number]?,SESU,0
129611.0,Animals 5,3.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129612.0,Animals 5,3.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
129618.0,Animals 5,3.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
